initial_x_mm,final_mid_x_mm,initial_thickness_um,nominal_roll_gap_um,desired_final_thickness_um,simulated_final_thickness_um,entered_after_target_gap,exited_nip_region,away_from_back_edge,valid_post_nip_column
-1.15,7.074586391448975,150.0,135.0,135.0,142.67349243164062,0,1,1,0
-1.125,7.099586486816406,150.0,135.0,135.0,143.01851391792297,0,1,1,0
-1.1,7.124586582183838,150.0,135.0,135.0,143.32367479801178,0,1,1,0
-1.075,7.1495866775512695,150.0,135.0,135.0,143.66289973258972,0,1,1,0
-1.05,7.174586296081543,150.0,135.0,135.0,144.07600462436676,0,1,1,0
-1.025,7.199586391448975,150.0,135.0,135.0,144.54792439937592,0,1,1,0
-1.0,7.224586486816406,150.0,135.0,135.0,144.89413797855377,0,1,1,0
-0.975,7.249586582183838,150.0,135.0,135.0,145.19767463207245,0,1,1,0
-0.95,7.2745866775512695,150.0,135.0,135.0,145.36432921886444,0,1,1,0
-0.925,7.299586296081543,150.0,135.0,135.0,145.72179317474365,0,1,1,0
-0.9,7.324586391448975,150.0,135.0,135.0,146.102175116539,0,1,1,0
-0.875,7.349586486816406,150.0,135.0,135.0,146.48963510990143,0,1,1,0
-0.85,7.374586582183838,150.0,135.0,135.0,146.69764041900635,0,1,1,0
-0.825,7.3995866775512695,150.0,135.0,135.0,147.2080498933792,0,1,1,0
-0.8,7.424586296081543,150.0,135.0,135.0,147.6774364709854,0,1,1,0
-0.775,7.449586391448975,150.0,135.0,135.0,148.15910160541534,0,1,1,0
-0.75,7.474586486816406,150.0,135.0,135.0,148.46940338611603,0,1,1,0
-0.725,7.499586582183838,150.0,135.0,135.0,148.7339287996292,0,1,1,0
-0.7,7.5245866775512695,150.0,135.0,135.0,149.10757541656494,0,1,1,0
-0.675,7.549586296081543,150.0,135.0,135.0,149.48350191116333,0,1,1,0
-0.65,7.574586391448975,150.0,135.0,135.0,150.00726282596588,0,1,1,0
-0.625,7.599586486816406,150.0,135.0,135.0,150.3853052854538,0,1,1,0
-0.6,7.624586582183838,150.0,135.0,135.0,150.49369633197784,0,1,1,0
-0.575,7.6495866775512695,150.0,135.0,135.0,150.32754838466644,0,1,1,0
-0.55,7.674586296081543,150.0,135.0,135.0,150.12840926647186,0,1,1,0
-0.525,7.699586391448975,150.0,135.0,135.0,150.05014836788177,0,1,1,0
-0.5,7.724586486816406,150.0,135.0,135.0,150.0418782234192,0,1,1,0
-0.475,7.749586582183838,150.0,135.0,135.0,150.0449776649475,0,1,1,0
-0.45,7.7745866775512695,150.0,135.0,135.0,150.0447541475296,0,1,1,0
-0.425,7.799586296081543,150.0,135.0,135.0,150.05917847156525,0,1,1,0
-0.4,7.824586391448975,150.0,135.0,135.0,150.0663459300995,0,1,1,0
-0.375,7.849586486816406,150.0,135.0,135.0,150.0719040632248,0,1,1,0
-0.35,7.874586582183838,150.0,135.0,135.0,150.06151795387268,0,1,1,0
-0.325,7.8995866775512695,150.0,135.0,135.0,150.05788207054138,0,1,1,0
-0.3,7.924586296081543,150.0,135.0,135.0,150.0556617975235,0,1,1,0
-0.275,7.949586391448975,150.0,135.0,135.0,150.05910396575928,0,1,1,0
-0.25,7.974586486816406,150.0,135.0,135.0,150.06984770298004,0,1,1,0
-0.225,7.999586582183838,150.0,135.0,135.0,150.074765086174,0,1,1,0
-0.2,8.02458667755127,150.0,135.0,135.0,150.06250143051147,0,1,1,0
-0.175,8.049586296081543,150.0,135.0,135.0,150.0549614429474,0,1,1,0
-0.15,8.074586868286133,150.0,135.0,135.0,150.05101263523102,0,1,1,0
-0.125,8.099586486816406,150.0,135.0,135.0,150.04761517047882,0,1,1,0
-0.1,8.12458610534668,150.0,135.0,135.0,150.04503726959229,0,1,1,0
-0.075,8.14958667755127,150.0,135.0,135.0,150.04272758960724,0,1,1,0
-0.05,8.174586296081543,150.0,135.0,135.0,150.04056692123413,0,1,1,0
-0.025,8.199586868286133,150.0,135.0,135.0,150.0384956598282,0,1,1,0
0.0,8.224586486816406,150.0,135.0,135.0,150.0365138053894,0,1,1,0
0.025,8.24958610534668,150.0,135.0,135.0,150.0345766544342,0,1,1,0
0.05,8.27458667755127,150.0,135.0,135.0,150.0329226255417,0,1,1,0
0.075,8.299586296081543,150.0,135.0,135.0,150.0312238931656,0,1,1,0
0.1,8.324586868286133,150.0,135.0,135.0,150.02958476543427,0,1,1,0
0.125,8.349586486816406,150.0,135.0,135.0,150.0280499458313,0,1,1,0
0.15,8.37458610534668,150.0,135.0,135.0,150.02429485321045,0,1,1,0
0.175,8.39958667755127,150.0,135.0,135.0,150.02526342868805,0,1,1,0
0.2,8.424586296081543,150.0,135.0,135.0,150.02404153347015,0,1,1,0
0.225,8.449586868286133,150.0,135.0,135.0,150.02284944057465,0,1,1,0
0.25,8.474586486816406,150.0,135.0,135.0,150.02182126045227,0,1,1,0
0.275,8.49958610534668,150.0,135.0,135.0,150.02073347568512,0,1,1,0
0.3,8.52458667755127,150.0,135.0,135.0,150.0195413827896,0,1,1,0
0.325,8.549586296081543,150.0,135.0,135.0,150.01845359802246,0,1,1,0
0.35,8.574586868286133,150.0,135.0,135.0,150.0176191329956,0,1,1,0
0.375,8.599586486816406,150.0,135.0,135.0,150.01671016216278,0,1,1,0
0.4,8.62458610534668,150.0,135.0,135.0,150.01578629016876,0,1,1,0
0.425,8.64958667755127,150.0,135.0,135.0,150.01486241817474,0,1,1,0
0.45,8.674586296081543,150.0,135.0,135.0,150.01404285430908,0,1,1,0
0.475,8.699586868286133,150.0,135.0,135.0,150.01322329044342,0,1,1,0
0.5,8.724586486816406,150.0,135.0,135.0,150.0123292207718,0,1,1,0
0.525,8.74958610534668,150.0,135.0,135.0,150.01147985458374,0,1,1,0
0.55,8.77458667755127,150.0,135.0,135.0,150.01052618026733,0,1,1,0
0.575,8.799586296081543,150.0,135.0,135.0,150.00975131988525,0,1,1,0
0.6,8.824586868286133,150.0,135.0,135.0,150.008887052536,0,1,1,0
0.625,8.849586486816406,150.0,135.0,135.0,150.00809729099274,0,1,1,0
0.65,8.87458610534668,150.0,135.0,135.0,150.00739693641663,0,1,1,0
0.675,8.89958667755127,150.0,135.0,135.0,150.0067114830017,0,1,1,0
0.7,8.924586296081543,150.0,135.0,135.0,150.0059813261032,0,1,1,0
0.725,8.949586868286133,150.0,135.0,135.0,150.0053107738495,0,1,1,0
0.75,8.974586486816406,150.0,135.0,135.0,150.00465512275696,0,1,1,0
0.775,8.99958610534668,150.0,135.0,135.0,150.00379085540771,0,1,1,0
0.8,9.02458667755127,150.0,135.0,135.0,150.00323951244354,0,1,1,0
0.825,9.049586296081543,150.0,135.0,135.0,150.00277757644653,0,1,1,0
0.85,9.074586868286133,150.0,135.0,135.0,150.00224113464355,0,1,1,0
0.875,9.099586486816406,150.0,135.0,135.0,150.0018984079361,0,1,1,0
0.9,9.12458610534668,150.0,135.0,135.0,150.00149607658386,0,1,1,0
0.925,9.14958667755127,150.0,135.0,135.0,150.00098943710327,0,1,1,0
0.95,9.174586296081543,150.0,135.0,135.0,150.00060200691223,0,1,1,0
0.975,9.199586868286133,150.0,135.0,135.0,150.0004529953003,0,1,1,0
1.0,9.224586486816406,150.0,135.0,135.0,150.0004380941391,0,1,1,0
1.025,9.24958610534668,150.0,135.0,135.0,150.00008046627045,0,1,1,0
1.05,9.27458667755127,150.0,135.0,135.0,150.00005066394806,0,1,1,0
1.075,9.299586296081543,150.0,135.0,135.0,150.00000596046448,0,1,1,0
1.1,9.324586868286133,150.0,135.0,135.0,149.99984204769135,0,1,1,0
1.125,9.349586486816406,150.0,135.0,135.0,150.00000596046448,0,1,1,0
1.15,9.37458610534668,150.0,135.0,135.0,150.00005066394806,0,1,1,0
1.175,9.39958667755127,150.0,135.0,135.0,149.9999463558197,0,1,1,0
1.2,9.424586296081543,150.0,135.0,135.0,149.99999105930328,0,1,1,0
1.225,9.449586868286133,150.0,135.0,135.0,150.00005066394806,0,1,1,0
1.25,9.474586486816406,150.0,135.0,135.0,150.00008046627045,0,1,1,0
1.275,9.49958610534668,150.0,135.0,135.0,150.00011026859283,0,1,1,0
1.3,9.52458667755127,150.0,135.0,135.0,150.00006556510925,0,1,1,0
1.325,9.549586296081543,150.0,135.0,135.0,150.00006556510925,0,1,1,0
1.35,9.574586868286133,150.0,135.0,135.0,150.00009536743164,0,1,1,0
1.375,9.599586486816406,150.0,135.0,135.0,150.00003576278687,0,1,1,0
1.4,9.62458610534668,150.0,135.0,135.0,149.9999314546585,0,1,1,0
1.425,9.64958667755127,150.0,135.0,135.0,150.00000596046448,0,1,1,0
1.45,9.674586296081543,150.0,135.0,135.0,150.00011026859283,0,1,1,0
1.475,9.699586868286133,150.0,135.0,135.0,149.99999105930328,0,1,1,0
1.5,9.724586486816406,150.0,135.0,135.0,149.9999761581421,0,1,1,0
1.525,9.74958610534668,150.0,135.0,135.0,150.00003576278687,0,1,1,0
1.55,9.77458667755127,150.0,135.0,135.0,150.00002086162567,0,1,1,0
1.575,9.799586296081543,150.0,135.0,135.0,150.00008046627045,0,1,1,0
1.6,9.824586868286133,150.0,135.0,135.0,150.00003576278687,0,1,1,0
1.625,9.849586486816406,150.0,135.0,135.0,150.00005066394806,0,1,1,0
1.65,9.87458610534668,150.0,135.0,135.0,150.00000596046448,0,1,1,0
1.675,9.89958667755127,150.0,135.0,135.0,150.00006556510925,0,1,1,0
1.7,9.924586296081543,150.0,135.0,135.0,150.00002086162567,0,1,1,0
1.725,9.949586868286133,150.0,135.0,135.0,150.00003576278687,0,1,1,0
1.75,9.974586486816406,150.0,135.0,135.0,150.00006556510925,0,1,1,0
1.775,9.99958610534668,150.0,135.0,135.0,149.99999105930328,0,1,1,0
1.8,10.02458667755127,150.0,135.0,135.0,150.00003576278687,0,1,1,0
1.825,10.049586296081543,150.0,135.0,135.0,150.00003576278687,0,1,1,0
1.85,10.074586868286133,150.0,135.0,135.0,150.00009536743164,0,1,1,0
1.875,10.099586486816406,150.0,135.0,135.0,149.9999463558197,0,1,1,0
1.9,10.12458610534668,150.0,135.0,135.0,150.00003576278687,0,1,1,0
1.925,10.14958667755127,150.0,135.0,135.0,150.00000596046448,0,1,1,0
1.95,10.174586296081543,150.0,135.0,135.0,150.00005066394806,0,1,1,0
1.975,10.199586868286133,150.0,135.0,135.0,149.9999761581421,0,1,1,0
2.0,10.224586486816406,150.0,135.0,135.0,150.00005066394806,0,1,1,0
2.05,10.27458667755127,150.0,135.0,135.0,149.99999105930328,0,1,1,0
2.1,10.324586868286133,150.0,135.0,135.0,150.00003576278687,0,1,1,0
2.15,10.37458610534668,150.0,135.0,135.0,149.99999105930328,0,1,1,0
2.2,10.424586296081543,150.0,135.0,135.0,150.00002086162567,0,1,1,0
2.25,10.474586486816406,150.0,135.0,135.0,150.00009536743164,0,1,1,0
2.3,10.52458667755127,150.0,135.0,135.0,149.99999105930328,0,1,1,0
2.35,10.574586868286133,150.0,135.0,135.0,150.00005066394806,0,1,1,0
2.4,10.62458610534668,150.0,135.0,135.0,150.00005066394806,0,1,1,0
2.45,10.674586296081543,150.0,135.0,135.0,150.00002086162567,0,1,1,0
2.5,10.724586486816406,150.0,135.0,135.0,150.00002086162567,0,1,1,0
2.55,10.77458667755127,150.0,135.0,135.0,150.00009536743164,0,1,1,0
2.6,10.824586868286133,150.0,135.0,135.0,150.00000596046448,0,1,1,0
2.65,10.87458610534668,150.0,135.0,135.0,150.00000596046448,0,1,1,0
2.7,10.924586296081543,150.0,135.0,135.0,150.00000596046448,0,1,1,0
2.75,10.974586486816406,150.0,135.0,135.0,150.00012516975403,0,1,1,0
2.8,11.02458667755127,150.0,135.0,135.0,150.00012516975403,0,1,1,0
2.85,11.074586868286133,150.0,135.0,135.0,149.9999761581421,0,1,1,0
2.9,11.12458610534668,150.0,135.0,135.0,150.00009536743164,0,1,1,0
2.95,11.174586296081543,150.0,135.0,135.0,150.00008046627045,0,1,1,0
3.0,11.224586486816406,150.0,135.0,135.0,150.00000596046448,0,1,1,0
